timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
0.0,5.0,0.0,-0.00072,0.008,0.1016,0.0,24.0,CURRENT_RAMP
0.001,5.0,0.002,0.001232,0.008,0.1016,0.0034,24.0,CURRENT_RAMP
0.002,5.0,0.004001,-0.00302,0.008,0.1016,0.0068,24.0,CURRENT_RAMP
0.003,5.0,0.006001,0.003842,0.008,0.1016,0.0102,24.0,CURRENT_RAMP
0.004,5.0,0.008002,0.006762,0.008,0.1016,0.0136,24.0,CURRENT_RAMP
0.005,5.0,0.010002,0.006135,0.008,0.1016,0.017,24.0,CURRENT_RAMP
0.006,5.0,0.012002,-0.003059,0.008,0.1016,0.0204,24.0,CURRENT_RAMP
0.007,5.0,0.014003,0.003651,0.008,0.1016,0.023799999999999998,24.0,CURRENT_RAMP
0.008,5.0,0.016003,-0.005586,0.008,0.1016,0.0272,24.0,CURRENT_RAMP
0.009,5.0,0.018004,-0.002442,0.008,0.1016,0.030599999999999995,24.0,CURRENT_RAMP
0.01,5.0,0.020004,1.4e-05,0.008,0.1016,0.034,24.0,CURRENT_RAMP
0.011,5.0,0.022004,-0.010525,0.008,0.1016,0.037399999999999996,24.0,CURRENT_RAMP
0.012,5.0,0.024005,-0.002338,0.008,0.1016,0.0408,24.0,CURRENT_RAMP
0.013,5.0,0.026005,-0.001995,0.008,0.1016,0.044199999999999996,24.0,CURRENT_RAMP
0.014,5.0,0.028006,0.003916,0.008,0.1016,0.047599999999999996,24.0,CURRENT_RAMP
0.015,5.0,0.030006,0.005768,0.008,0.1016,0.051,24.0,CURRENT_RAMP
0.016,5.0,0.032006,-0.001685,0.008,0.1016,0.0544,24.0,CURRENT_RAMP
0.017,5.0,0.034007,-0.005792,0.008,0.1016,0.057800000000000004,24.0,CURRENT_RAMP
0.018,5.0,0.036007,0.000556,0.008,0.1016,0.06119999999999999,24.0,CURRENT_RAMP
0.019,5.0,0.038008,-0.00267,0.008,0.1016,0.06459999999999999,24.0,CURRENT_RAMP
0.02,5.0,0.040008,-0.000377,0.008,0.1016,0.068,24.0,CURRENT_RAMP
0.021,5.0,0.042008,-0.002808,0.008,0.1016,0.0714,24.0,CURRENT_RAMP
0.022,5.0,0.044009,-0.001663,0.008,0.1016,0.07479999999999999,24.0,CURRENT_RAMP
0.023,5.0,0.046009,-0.005511,0.008,0.1016,0.07819999999999999,24.0,CURRENT_RAMP
0.024,5.0,0.04801,-0.007354,0.008,0.1016,0.0816,24.0,CURRENT_RAMP
0.025,5.0,0.05001,0.001984,0.008,0.1016,0.085,24.0,CURRENT_RAMP
0.026,5.0,0.05201,-0.000397,0.008,0.1016,0.08839999999999999,24.0,CURRENT_RAMP
0.027,5.0,0.054011,0.005014,0.008,0.1016,0.09179999999999999,24.0,CURRENT_RAMP
0.028,5.0,0.056011,-0.003319,0.008,0.1016,0.09519999999999999,24.0,CURRENT_RAMP
0.029,5.0,0.058012,0.003376,0.008,0.1016,0.09860000000000001,24.0,CURRENT_RAMP
0.03,5.0,0.060012,-0.001498,0.008,0.1016,0.102,24.0,CURRENT_RAMP
0.031,5.0,0.062012,-0.005583,0.008,0.1016,0.1054,24.0,CURRENT_RAMP
0.032,5.0,0.064013,-0.005309,0.008,0.1016,0.1088,24.0,CURRENT_RAMP
0.033,5.0,0.066013,-0.000114,0.008,0.1016,0.11220000000000001,24.0,CURRENT_RAMP
0.034,5.0,0.068014,0.003113,0.008,0.1016,0.11560000000000001,24.0,CURRENT_RAMP
0.035,5.0,0.070014,0.003774,0.008,0.1016,0.11900000000000001,24.0,CURRENT_RAMP
0.036,5.0,0.072014,0.00426,0.008,0.1016,0.12239999999999998,24.0,CURRENT_RAMP
0.037,5.0,0.074015,0.002172,0.008,0.1016,0.1258,24.0,CURRENT_RAMP
0.038,5.0,0.076015,0.005513,0.008,0.1016,0.12919999999999998,24.0,CURRENT_RAMP
0.039,5.0,0.078016,-0.009066,0.008,0.1016,0.1326,24.0,CURRENT_RAMP
0.04,5.0,0.080016,-0.004954,0.008,0.1016,0.136,24.0,CURRENT_RAMP
0.041,5.0,0.082016,0.00293,0.008,0.1016,0.1394,24.0,CURRENT_RAMP
0.042,5.0,0.084017,0.006325,0.008,0.1016,0.1428,24.0,CURRENT_RAMP
0.043,5.0,0.086017,-0.005931,0.008,0.1016,0.1462,24.0,CURRENT_RAMP
0.044,5.0,0.088018,-9.6e-05,0.008,0.1016,0.14959999999999998,24.0,CURRENT_RAMP
0.045,5.0,0.090018,-0.001648,0.008,0.1016,0.153,24.0,CURRENT_RAMP
0.046,5.0,0.092018,0.001985,0.008,0.1016,0.15639999999999998,24.0,CURRENT_RAMP
0.047,5.0,0.094019,-9.6e-05,0.008,0.1016,0.1598,24.0,CURRENT_RAMP
0.048,5.0,0.096019,0.004178,0.008,0.1016,0.1632,24.0,CURRENT_RAMP
